-0.094592871,-0.093880127,0.081124065,0.070649887,-0.029990568,0.220099844,1.068765386,3.065291236,4.803023622,4.58519411,0.124613819,0.117493153,0.72,0.701,1.108,1.265,-0.146,-0.095,-0.042,-0.139,-0.093,-0.049,0.63661715,-0.421529566,0.22017491,0.174196616,0.092584712,-0.195347806,0.055578354,-0.31529834,0.28760291,0.111863969,-0.203841616,0.27360161,-0.060284111,-0.078871685,-0.06827009,-0.07471317,-5.437901288,-5.737045391,-5.828753603,-4.716294969,-5.114296016,-5.494124278,-5.677596958,-5.497015484,987.0987099,4467.446745,3686.368637,498.049805,5358.535854,4028.40284,4851.485149,1921.192119,5137.513751,678.0678068,318.0318032,8870.887089,1709.170917,2916.291629,2468.246825,992.0992099,9189.918992,4449.444944,510.0510051,2418.241824,9771.977198,1974.19742,317.0317032,3363.336334,2198.219822,1791.179118,4018.40184,3814.381438,9475.947595,1399.139914,12.2238231,14.60594487,7.994483994,-4.737115555,0.048731706,-0.569169274,-1.055850699,3.485587161,0.298312483,162.5511184,196.0727261,109.6432753,-5.58155956,0.281835837,0.716636923,-0.208276824,5.153705031,1.178675339,4218.451391,4825.211846,2342.50661,-5.929217323,1.126900757,0.519258104,0.789212401,5.40442097,64.65542158,13.10769154,15.4875864,8.249469981,-5.497454707,0.00084459,-0.970386361,-0.317640859,3.429424146,0.139304397,238.2748569,255.7121853,92.81063679,-5.48226054,0.208779088,0.821816427,-0.724878345,5.191213541,1.276877653,4518.397792,5387.724595,2934.562609,-5.669549794,0.70805621,0.936007949,3.382278367,5.313240843,48.74286889,0
-0.094902637,-0.093891113,0.07951736,0.069530793,-0.070069794,0.126488994,1.161145216,2.000527635,4.844822681,4.67400576,0.123811196,0.116832514,0.654,0.581,1.042,1.072,-0.146,-0.095,-0.044,-0.137,-0.093,-0.051,0.623669769,-0.404635445,0.214130176,0.172773696,0.09846518,-0.200423705,0.050591698,-0.306862531,0.311321955,0.086345684,-0.190042292,0.278313155,-0.065105339,-0.078429902,-0.062810592,-0.061483679,-5.680317959,-5.748003767,-5.829373743,-4.461564302,-5.208340103,-5.323432842,-5.56795964,-5.307325968,987.0987099,3733.373337,4471.447145,4339.433943,3576.357636,5398.539854,502.050205,1904.190419,5150.515052,4869.486949,665.0665067,8875.887589,2450.245025,289.0289029,6177.617762,992.0992099,9185.918592,4500.450045,514.0514051,2411.241124,9815.981598,9645.964596,1967.19672,2190.219022,3349.334933,3990.39904,2593.259326,294.0294029,1778.177818,3798.379838,12.06018012,14.43948462,7.940451596,-4.499852918,0.093535412,-0.507691995,-1.142224277,3.485587161,0.379341366,126.753747,160.6452625,98.69340396,-5.630536282,0.279939261,1.750297376,2.208272543,4.667695514,1.126584936,4221.077486,4832.777196,2353.346613,-5.948755276,1.102274733,0.562605779,0.83910107,5.346413283,62.03463549,12.2592143,14.6418386,8.005941684,-5.312683629,0.012429155,-0.582906018,-1.03548659,3.485587161,0.167587727,230.6712446,247.4309111,89.51442698,-5.399844563,0.128975288,0.201337818,-1.465241187,5.289457646,1.366540654,4448.616799,5305.625441,2891.274788,-5.689833337,0.699398659,0.927920148,3.336166058,5.353216318,47.04917902,0
-0.096186816,-0.095862744,0.080218851,0.069465426,-0.0416429,0.151039208,0.985896225,1.968466023,4.889290096,4.725045738,0.125246371,0.11838444,0.623,0.549,0.94,1.018,-0.149,-0.095,-0.044,-0.139,-0.095,-0.054,0.628817733,-0.403323112,0.205185155,0.186275759,0.095790125,-0.210260714,0.055198488,-0.303882119,0.326897415,0.106658783,-0.20755546,0.282454924,-0.048155751,-0.115239622,-0.066664332,-0.046788788,-5.442153778,-5.549022021,-5.859977756,-4.572860941,-5.07111131,-5.184049577,-5.661047385,-5.322409567,987.0987099,4486.448645,3679.367937,4318.431843,5380.538054,3874.387439,506.0506051,4850.485049,1920.192019,683.0683068,5128.512851,278.0278028,8869.886989,2478.247825,2880.288029,993.0993099,9183.918392,4469.446945,2445.244524,511.0511051,9656.965697,2005.20052,2230.223022,278.0278028,9836.983698,1808.180818,3681.368137,3361.336134,4015.40154,1636.163616,12.09539465,14.47525194,7.952002699,-4.607188513,0.083041753,-0.52080609,-1.124650135,3.485587161,0.340434367,169.6972032,200.4668736,106.7231308,-5.5593352,0.25778803,0.863924481,0.509607263,5.175472378,1.197348346,4236.038023,4848.192038,2358.166216,-5.953585575,1.098400503,0.644639116,0.98743686,5.409056891,63.12805848,12.24237362,14.62463701,8.000268485,-5.330227073,0.018206126,-0.576516555,-1.04521881,3.485587161,0.164687379,236.9653078,250.0656866,79.8767206,-5.384234558,0.223641321,0.270211858,-1.460139533,5.278905629,1.411734354,4434.833388,5308.702103,2917.973756,-5.736744953,0.728724704,1.016361943,3.256000289,5.351009067,46.9149959,0
-0.095612744,-0.095306543,0.08082652,0.071267092,0.005161216,0.099486547,1.033899545,1.744906108,4.852677517,4.750845625,0.125197461,0.11900457,0.598,0.535,1.055,1.009,-0.149,-0.095,-0.042,-0.142,-0.095,-0.051,0.622719872,-0.404757504,0.207857403,0.174268831,0.091794688,-0.196229841,0.048203337,-0.304274839,0.30185166,0.100625544,-0.197107411,0.279059157,-0.069703189,-0.091499725,-0.067622163,-0.073709425,-5.531713661,-5.720967374,-6.015288527,-4.743942113,-5.141103905,-5.271757836,-5.712638946,-5.542028154,988.0988099,3673.367337,4486.448645,5395.539554,501.050105,4059.405941,1908.190819,4879.487949,5172.517252,713.0713071,8873.887389,2458.245825,296.029603,2940.294029,1707.170717,993.0993099,9184.918492,4445.444544,4575.457546,509.0509051,9788.978898,2426.242624,9625.962596,1974.19742,2184.218422,1753.175318,282.0282028,3403.340334,3230.323032,3663.366337,12.07069268,14.45010473,7.94379663,-4.780029118,0.087883578,-0.511670635,-1.137026102,3.485587161,0.286510365,179.3226501,210.017027,109.3185199,-5.705667358,0.255378008,0.638580903,-0.021094875,5.063713073,1.032906325,4232.461696,4852.336395,2373.064787,-5.902405262,1.102270466,0.577824867,0.881004648,5.35308412,64.32893087,12.26598911,14.64870374,8.008122892,-5.54609663,0.009422505,-0.585556983,-1.031513879,3.485587161,0.132696183,249.3527648,258.3917326,67.7457464,-5.467310116,0.224160256,0.36399274,-1.54247984,5.252349399,1.299559547,4497.673993,5360.509743,2916.503618,-5.664177271,0.722330318,0.871253726,3.289208387,5.336010321,49.60772921,0
-0.095133057,-0.095494971,0.082036256,0.072154694,-0.06019122,0.095876961,1.109762288,1.180751891,4.889979816,4.783190312,0.12561814,0.119688492,0.623,0.537,1.011,0.923,-0.149,-0.095,-0.042,-0.142,-0.095,-0.051,0.635685255,-0.410228822,0.190987891,0.19195331,0.083481326,-0.18976656,0.045427583,-0.293348504,0.31731394,0.105710049,-0.221235217,0.290787849,-0.051392977,-0.117481846,-0.052028286,-0.059905754,-5.261837537,-5.558064792,-5.852966951,-4.682348399,-4.864632985,-5.36166187,-5.646186441,-5.520268863,988.0988099,4480.448045,3654.365437,4618.461846,4304.430443,3890.389039,497.049705,5382.538254,4072.407241,4873.487349,1913.191319,687.0687069,5136.513651,293.0293029,8875.887589,993.0993099,9188.918892,4470.447045,506.0506051,2417.241724,9796.979698,303.030303,1987.19872,9676.967697,1778.177818,3347.334733,753.0753075,4071.407141,3638.363836,4862.486249,12.1801804,14.56150092,7.980007183,-4.707722422,0.060033143,-0.552620794,-1.08008051,3.485587161,0.307391437,183.0119158,212.8695153,108.7201417,-5.519237778,0.282594522,0.280365876,-0.901872094,5.193188439,1.252515448,4243.325674,4862.744461,2374.967561,-5.894426582,1.107019975,0.627885189,0.91423905,5.346933473,66.06830259,24.44008692,25.28986264,6.500715632,-5.518481738,0.004370283,0.495807971,-1.165006557,3.485587161,0.136407038,247.3336774,261.0907834,83.6328236,-5.389546222,0.282366095,0.823335631,-0.910857127,5.042762822,1.428669283,4418.813612,5287.95373,2904.572413,-5.65610892,0.729422029,0.975952941,3.272691082,5.35617496,50.75305543,0
-0.095882373,-0.095218506,0.081730653,0.071847821,-0.054178729,0.11886214,1.094478225,1.969925018,4.905022961,4.488634778,0.125988106,0.119282946,0.564,0.703,0.996,1.294,-0.149,-0.095,-0.042,-0.142,-0.095,-0.049,0.639209514,-0.419628551,0.209354786,0.176897915,0.086361446,-0.189536202,0.051408864,-0.291608575,0.294101822,0.098689197,-0.205766751,0.296724166,-0.068925861,-0.090092616,-0.064137265,-0.079450093,-5.575570731,-5.665481445,-5.726372843,-4.258177594,-5.246892348,-5.480398664,-5.335826437,-5.751236792,988.0988099,4464.446445,3652.365237,503.050305,3902.390239,5358.535854,1908.190819,4864.486449,5112.511251,8876.887689,699.069907,2463.246325,284.0284028,2937.293729,2719.271927,992.0992099,9187.918792,4464.446445,2411.241124,516.0516052,9770.977098,1936.193619,2200.220022,3302.330233,321.0321032,1365.136514,3934.393439,747.0747075,3655.365537,123.0123012,12.08817494,14.46803069,7.949838914,-4.295770915,0.091150745,-0.517965466,-1.128315303,3.485587161,0.465126291,124.9832183,157.7635107,96.27315538,-5.516859332,0.322763599,1.631698622,1.731770477,4.882456054,1.28222154,4164.800162,4764.16575,2313.37738,-5.890424323,1.111118792,0.556089298,0.779117587,5.4287151,65.38069268,24.70610736,25.52666882,6.420208733,-5.741921489,0.021366923,0.601808371,-1.006352819,3.485587161,0.109116579,204.4550559,221.5317229,85.29029481,-5.406351496,0.117407837,-0.201290138,-0.528452772,5.227887816,1.355597121,4554.575002,5397.563094,2896.469213,-5.643262491,0.716815584,0.935533253,3.365478606,5.333037671,50.40988284,0
-0.095573291,-0.094838184,0.081315228,0.070788193,-0.020951452,0.05881452,0.887392861,1.037134143,4.806604119,4.765265014,0.125483455,0.118342742,0.667,0.5,1.106,0.881,-0.149,-0.095,-0.042,-0.142,-0.095,-0.051,0.633367634,-0.414228044,0.231049857,0.15415048,0.114452404,-0.204061926,0.046116105,-0.29852965,0.308817755,0.089812923,-0.197520703,0.274612913,-0.064897268,-0.095945002,-0.051065827,-0.084581279,-5.457928915,-5.750910257,-5.769266171,-4.334446724,-5.410984762,-5.52006781,-5.58633,-5.752689156,987.0987099,3654.365437,4486.448645,499.049905,3974.39744,5405.540554,4866.486649,697.069707,1899.189919,5152.515252,315.0315032,2492.249225,3190.319032,2939.293929,8872.887289,992.0992099,9187.918792,4478.447845,506.0506051,2457.245725,9768.976898,1962.19622,3365.336534,2223.222322,1798.179818,4029.40294,2971.29713,3641.364136,755.0755076,304.030403,12.18609862,14.56760923,7.982119965,-4.363452515,0.068538864,-0.554749297,-1.076865088,3.485587161,0.433942672,145.1919673,179.4763315,105.5037734,-5.521468906,0.357446789,1.11684702,0.528242803,5.077759884,1.289984486,4138.104599,4732.268408,2295.747072,-5.898176191,1.088960055,0.572920048,0.97361911,5.381291652,64.72283888,24.67065542,25.49527697,6.431788936,-5.74886661,0.008837674,0.588164157,-1.027667379,3.485587161,0.10834138,225.6043341,238.4784978,77.29604342,-5.554125237,0.089507722,0.216056987,-0.918170519,4.978557359,1.166109547,4394.581339,5250.203756,2872.680688,-5.676255265,0.710064452,1.005793545,3.738317169,5.292489666,49.0803112,0
-0.095951807,-0.095193164,0.080231221,0.07094444,-0.014219298,0.054184836,0.899592519,1.29375997,4.889623694,4.766486457,0.125073913,0.118720707,0.603,0.505,0.984,0.942,-0.149,-0.098,-0.042,-0.142,-0.095,-0.051,0.610207536,-0.386503531,0.205835506,0.173364515,0.096204928,-0.190296945,0.038874244,-0.303882193,0.327169957,0.092826541,-0.183184305,0.266438913,-0.067175795,-0.089974228,-0.059694331,-0.074268577,-5.67586014,-5.78502867,-5.926386884,-4.402178406,-5.149721497,-5.476762507,-5.522049768,-5.706318248,988.0988099,3705.370537,4466.446645,4607.460746,4303.430343,504.050405,3997.39974,5432.543254,4876.487649,1906.190619,5144.514451,689.0689069,2501.250125,287.0287029,8864.886489,993.0993099,9184.918492,4457.445745,4578.457846,508.0508051,2431.243124,1989.19892,9800.980098,1761.176118,2192.219222,3332.333233,316.0316032,4013.40134,9645.964596,745.0745075,12.03195055,14.41093856,7.931413248,-4.445899676,0.107706353,-0.497088122,-1.155935505,3.485587161,0.400910085,140.3884965,174.5457818,103.7174045,-5.678189763,0.303523922,1.597090857,1.981612692,4.907355636,1.082802553,4279.116437,4901.279389,2389.916769,-5.907398957,1.073190561,0.628168677,1.072910384,5.343721979,63.20324174,24.66580916,25.49091502,6.433086884,-5.700015557,0.014586616,0.586057028,-1.031143957,3.485587161,0.113772837,235.8962819,250.1936294,83.36543891,-5.449982748,0.165235588,0.947463319,-0.544064992,5.094637599,1.307472417,4387.293153,5243.789621,2872.105218,-5.677507951,0.713476333,0.986018228,3.707927894,5.324115385,49.15635019,0
-0.09588208,-0.095117578,0.080814614,0.071807032,-0.020716864,0.133186864,0.937736453,1.66732433,4.834730729,4.765242485,0.125395599,0.119177816,0.696,0.579,1.109,1.043,-0.149,-0.095,-0.044,-0.142,-0.095,-0.051,0.63644422,-0.402666307,0.213090782,0.149831519,0.087140986,-0.172459731,0.024656463,-0.278731944,0.32410267,0.08823676,-0.193510536,0.267775214,-0.0634768,-0.090877618,-0.054222505,-0.070808205,-5.531071357,-5.561837426,-5.75786088,-4.907028085,-5.10777623,-5.108312862,-5.456519281,-5.641251074,987.0987099,4516.451645,3664.366437,496.049605,5382.538254,4044.40444,1910.191019,4863.486349,5143.514351,688.0688069,2957.29573,272.0272027,2469.246925,8869.886989,6349.634963,993.0993099,9187.918792,4482.448245,501.050105,2424.242424,1969.19692,9663.966397,2199.219922,9806.980698,268.0268027,3319.331933,1762.176218,4016.40164,746.0746075,3629.362936,12.19821265,14.57975891,7.98579852,-4.925548905,0.043610117,-0.559576202,-1.070153885,3.485587161,0.247023132,158.5797492,189.9508697,104.5647936,-5.562178232,0.179626623,1.117074208,0.936091065,5.16027988,1.172102482,4154.422173,4757.134656,2317.564786,-5.880299831,1.070330265,0.578748324,1.060648086,5.362570012,64.20895432,24.70974908,25.53004386,6.41961369,-5.639361058,0.004332485,0.603734704,-1.002838563,3.485587161,0.120875835,236.4158883,244.4373943,62.10609836,-5.327997835,0.198928016,-0.065269442,-1.532205939,5.45764747,1.484863029,4263.450208,5130.70495,2854.317012,-5.646721328,0.708011834,1.04908912,3.563493561,5.295498084,50.20856392,0
-0.094767969,-0.094828174,0.081248384,0.071437123,0.012964495,0.0959893,0.922041699,1.50268881,4.836575908,4.770769505,0.124827663,0.118724033,0.625,0.535,1.104,0.994,-0.149,-0.095,-0.042,-0.139,-0.095,-0.049,0.639770559,-0.413844983,0.222378118,0.169364586,0.087616909,-0.191130181,0.046146655,-0.307500115,0.311385857,0.103750252,-0.202708273,0.286975617,-0.059492672,-0.094373357,-0.05370748,-0.097310009,-5.419732285,-5.668425097,-5.763278912,-4.66176406,-4.96885734,-5.306471186,-5.492543032,-5.810429562,987.0987099,3679.367937,4510.451045,505.0505051,5393.539354,4852.485249,1898.189819,5136.513651,676.0676068,307.0307031,2483.248325,2919.291929,8874.887489,6211.621162,6424.642464,993.0993099,9187.918792,4565.456546,4451.445145,511.0511051,2417.241724,9801.980198,3335.333533,1961.19612,309.0309031,4023.40234,9654.965497,2194.219422,1781.178118,3820.382038,12.22135093,14.60342362,7.993657663,-4.682600931,0.04879869,-0.568232319,-1.057246535,3.485587161,0.3150273,157.8306439,191.3802194,108.2399013,-5.528780193,0.272065011,0.866044905,0.130920885,5.142197748,1.239601345,4219.308437,4837.157273,2365.486587,-5.917948263,1.108730426,0.540507081,0.8710815,5.348067847,64.78088009,24.69064672,25.51298979,6.425310341,-5.804020342,0.014751757,0.595894254,-1.01560718,3.485587161,0.102534711,234.5171912,246.1458186,74.76263149,-5.379070766,0.242630597,0.506013575,-0.979807222,5.058141233,1.426311418,4445.16928,5304.807084,2895.073103,-5.676203102,0.716599705,1.019277619,3.910715668,5.290256833,49.75328592,0
